INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
         1 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         2 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         3 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         4 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         5 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         6 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         7 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         8 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
         9 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        10 | 0x04000004 | lui      |          |          |          |         |         | >>=||=>> | mem |
        11 | S <<<      | S mem    | lui      |          |          |         |         | >>=||=>> | mem |
        12 | S <<<      | S mem    |          | lui      |          |         |         | >>=||=>> | mem |
        13 | S <<<      | S mem    |          |          | lui      |         |         | >>=||=>> | mem |
        14 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        15 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        16 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        17 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        18 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        19 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        20 | 0x04000008 | ori      |          |          |          |         |         | >>=||=>> | mem |
        21 | S <<<      | S mem    | ori      |          |          |         |         | >>=||=>> | mem |
        22 | S <<<      | S mem    |          | ori      |          |         |         | >>=||=>> | mem |
        23 | S <<<      | S mem    |          |          | ori      |         |         | >>=||=>> | mem |
        24 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        25 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        26 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        27 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        28 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        29 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        30 | 0x0400000c | lw       |          |          |          |         |         | >>=||=>> | mem |
        31 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
        32 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        33 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        34 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        35 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        36 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        37 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        38 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        39 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
        40 | 0x04000010 | lui      |          | S dmem   |          |         |         | >>=||=>> | mem |
        41 | S <<<      | S mem    | lui      | lw       |          |         |         | >>=||=>> | mem |
        42 | S <<<      | S mem    |          | lui      | lw       |         |         | >>=||=>> | mem |
        43 | S <<<      | S mem    |          |          | lui      |         |         | >>=||=>> | mem |
        44 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        45 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        46 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        47 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        48 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        49 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        50 | 0x04000014 | ori      |          |          |          |         |         | >>=||=>> | mem |
        51 | S <<<      | S mem    | ori      |          |          |         |         | >>=||=>> | mem |
        52 | S <<<      | S mem    |          | ori      |          |         |         | >>=||=>> | mem |
        53 | S <<<      | S mem    |          |          | ori      |         |         | >>=||=>> | mem |
        54 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        55 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        56 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        57 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        58 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        59 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        60 | 0x04000018 | lui      |          |          |          |         |         | >>=||=>> | mem |
        61 | S <<<      | S mem    | lui      |          |          |         |         | >>=||=>> | mem |
        62 | S <<<      | S mem    |          | lui      |          |         |         | >>=||=>> | mem |
        63 | S <<<      | S mem    |          |          | lui      |         |         | >>=||=>> | mem |
        64 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        65 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        66 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        67 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        68 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        69 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        70 | 0x0400001c | ori      |          |          |          |         |         | >>=||=>> | mem |
        71 | S <<<      | S mem    | ori      |          |          |         |         | >>=||=>> | mem |
        72 | S <<<      | S mem    |          | ori      |          |         |         | >>=||=>> | mem |
        73 | S <<<      | S mem    |          |          | ori      |         |         | >>=||=>> | mem |
        74 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        75 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        76 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        77 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        78 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        79 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        80 | 0x04000020 | lui      |          |          |          |         |         | >>=||=>> | mem |
        81 | S <<<      | S mem    | lui      |          |          |         |         | >>=||=>> | mem |
        82 | S <<<      | S mem    |          | lui      |          |         |         | >>=||=>> | mem |
        83 | S <<<      | S mem    |          |          | lui      |         |         | >>=||=>> | mem |
        84 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        85 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        86 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        87 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        88 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        89 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        90 | 0x04000024 | ori      |          |          |          |         |         | >>=||=>> | mem |
        91 | S <<<      | S mem    | ori      |          |          |         |         | >>=||=>> | mem |
        92 | S <<<      | S mem    |          | ori      |          |         |         | >>=||=>> | mem |
        93 | S <<<      | S mem    |          |          | ori      |         |         | >>=||=>> | mem |
        94 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        95 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        96 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        97 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        98 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
        99 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       100 | 0x04000028 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       101 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       102 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       103 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       104 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       105 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       106 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       107 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
