INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
         1 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         2 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         3 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         4 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         5 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         6 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         7 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         8 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         9 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        10 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        11 | 0x04000004 | lui      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        12 | S <<<      | S raw    | lui      |          |          |    --   |    --   | >>=||=>> | mem |
        13 | 0x04000008 | ori      |          | lui      |          |   hit   |    --   | >>=||=>> | mem |
        14 | S <<<      | S raw    | ori      |          | lui      |    --   |    --   | >>=||=>> | mem |
        15 | 0x0400000c | lw       |          | ori      |          |   hit   |    --   | >>=||=>> | mem |
        16 | 0x04000010 | lui      | lw       |          | ori      |   hit   |   miss  | >>=||=>> | mem |
        17 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        18 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        19 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        20 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        21 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        22 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        23 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        24 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        25 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        26 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        27 | S <<<      | S raw    | lui      | lw       |          |    --   |    --   | >>=||=>> | mem |
        28 | 0x04000014 | ori      |          | lui      | lw       |   hit   |    --   | >>=||=>> | mem |
        29 | 0x04000018 | lui      | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        30 | S <<<      | S raw    | lui      | ori      |          |    --   |    --   | >>=||=>> | mem |
        31 | 0x0400001c | ori      |          | lui      | ori      |   hit   |    --   | >>=||=>> | mem |
        32 | 0x04000020 | lui      | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        33 | S <<<      | S raw    | lui      | ori      |          |    --   |    --   | >>=||=>> | mem |
        34 | 0x04000024 | ori      |          | lui      | ori      |   hit   |    --   | >>=||=>> | mem |
        35 | 0x04000028 | addiu    | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        36 | S <<<      | S |>>    | addiu    | ori      |          |    --   |    --   | >>=||=>> | mem |
        37 | S <<<      | S |>>    |          | addiu    | ori      |    --   |    --   | >>=||=>> | mem |
        38 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
        39 | 0x0400002c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
        40 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
        41 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
        42 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
        43 | 0x04000030 | beq      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        44 | 0x04000034 | lw       | beq      |          |          |   hit   |    --   | >>=||=>> | mem |
        45 | 0x04000038 | lw       | lw       | beq      |          |   hit   |   miss  | >>=||=>> | mem |
        46 | S <<<      | S raw    | lw       | lw       | beq      |    --   |   hit   | >>=||=>> | mem |
        47 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
        48 | 0x0400003c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
        49 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
        50 | 0x04000040 | sw       |          | addu     |          |   miss  |    --   | >>=||=>> | mem |
        51 | 0x04000044 | lui      | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
        52 | S <<<      | S raw    | lui      | sw       |          |    --   |    --   | >>=||=>> | mem |
        53 | 0x04000048 | ori      |          | lui      | sw       |   hit   |    --   | >>=||=>> | mem |
        54 | S <<<      | S raw    | ori      |          | lui      |    --   |    --   | >>=||=>> | mem |
        55 | 0x0400004c | lw       |          | ori      |          |   hit   |    --   | >>=||=>> | mem |
        56 | 0x04000050 | lui      | lw       |          | ori      |   hit   |   hit   | >>=||=>> | mem |
        57 | S <<<      | S raw    | lui      | lw       |          |    --   |    --   | >>=||=>> | mem |
        58 | 0x04000054 | ori      |          | lui      | lw       |   hit   |    --   | >>=||=>> | mem |
        59 | 0x04000058 | lui      | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        60 | S <<<      | S raw    | lui      | ori      |          |    --   |    --   | >>=||=>> | mem |
        61 | 0x0400005c | ori      |          | lui      | ori      |   hit   |    --   | >>=||=>> | mem |
        62 | 0x04000060 | lui      | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        63 | S <<<      | S raw    | lui      | ori      |          |    --   |    --   | >>=||=>> | mem |
        64 | 0x04000064 | ori      |          | lui      | ori      |   hit   |    --   | >>=||=>> | mem |
        65 | 0x04000068 | addiu    | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        66 | S <<<      | S |>>    | addiu    | ori      |          |    --   |    --   | >>=||=>> | mem |
        67 | S <<<      | S |>>    |          | addiu    | ori      |    --   |    --   | >>=||=>> | mem |
        68 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
        69 | 0x0400006c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
        70 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
        71 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
        72 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
        73 | 0x04000070 | beq      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        74 | 0x04000074 | lw       | beq      |          |          |   hit   |    --   | >>=||=>> | mem |
        75 | 0x04000078 | lw       | lw       | beq      |          |   hit   |   hit   | >>=||=>> | mem |
        76 | S <<<      | S raw    | lw       | lw       | beq      |    --   |   hit   | >>=||=>> | mem |
        77 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
